,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
2816,0.33597222346678485,0,0,-1.3274936190253817,-0.3615746890565946,-1.2258476714090278,0.0,0.646091668153197,-1.0306701134001208,0.9148005544496411,0
5864,0.8119239061724478,0,0,-0.6600184841162697,1.450103279961317,-1.2258476714090278,0.0,-1.5477679860172513,-1.0306701134001208,0.8818518757952487,0
9932,0.2738915692008288,0,0,-1.9949687539344934,1.0877676861577346,0.9345564337263527,0.0,0.646091668153197,0.9702425509371355,0.2568122421452791,0
4477,0.2945851206228141,0,0,1.247053329909764,1.450103279961317,0.9517557652938069,0.0,-1.5477679860172513,-1.0306701134001208,-0.8007916534585751,0
263,0.32562544775579216,0,0,-1.23214002832408,-1.8109170642709238,0.5476163493633575,0.0,-1.5477679860172513,0.9702425509371355,0.2049984104481571,0
2139,-0.07789880497292212,0,0,1.1516997392084622,-1.0862458766637593,0.460677457798102,0.0,0.646091668153197,-1.0306701134001208,-1.132415026526813,1
8570,1.0809400746582574,0,0,-1.0414328469214764,0.7254320923541523,0.7701729495943362,0.0,-1.5477679860172513,0.9702425509371355,1.5434590130493502,0
7662,1.6396659630518617,0,0,1.0563461485071606,1.812438873764899,0.6669317637427183,0.0,0.646091668153197,0.9702425509371355,0.010951246972691705,1
7700,1.0498997475252794,0,0,-0.7553720748175714,-0.3615746890565946,1.0922790514295397,0.0,0.646091668153197,-1.0306701134001208,-1.0362717629529383,0
1244,-0.6573182447885119,0,0,-0.08789693990845966,-1.8109170642709238,0.8916927325218716,0.0,-1.5477679860172513,-1.0306701134001208,-1.1887106992817689,0
5670,-1.5885280587778525,0,0,-0.6600184841162697,1.0877676861577346,-1.2258476714090278,0.0,0.646091668153197,-1.0306701134001208,-0.5690693070300838,0
4055,-2.054132965772523,0,0,2.0098820555201775,0.36309649855056997,0.7251401394811019,0.0,0.646091668153197,0.9702425509371355,0.7455195014273808,0
9842,-0.12963268352788548,0,0,-0.8507256655188732,1.450103279961317,0.9667975274708636,0.0,0.646091668153197,0.9702425509371355,0.1139454290689735,0
9034,0.7498432519064918,0,0,0.9609925578058589,-1.8109170642709238,1.2400114913871012,0.0,0.646091668153197,0.9702425509371355,1.4045447198475132,1
2334,1.5775853087859057,0,0,-0.18325053060976135,-1.4485814704673414,-1.2258476714090278,0.0,-1.5477679860172513,-1.0306701134001208,-1.6108307795946353,0
8323,0.6360287190855723,0,0,-0.8507256655188732,0.36309649855056997,-1.2258476714090278,0.0,0.646091668153197,-1.0306701134001208,0.9099269392045143,0
374,0.6877625976405357,0,0,-0.3739577120123647,0.7254320923541523,-0.2887527153267429,0.0,0.646091668153197,0.9702425509371355,1.2584272069677178,0
7514,0.5015206348426676,0,0,2.391296418325384,1.450103279961317,0.5869709150899943,0.0,0.646091668153197,-1.0306701134001208,-1.2539111054397896,1
1509,-1.2677780117370796,0,0,-0.18325053060976135,0.36309649855056997,0.43732467806730657,0.0,0.646091668153197,-1.0306701134001208,1.6871112872903267,0
677,0.9153916632823745,0,0,0.5795781950006521,0.7254320923541523,0.4201944233389004,0.0,-1.5477679860172513,0.9702425509371355,0.8296761789921533,1
2007,0.5636012891086236,0,0,0.38887101359804876,1.812438873764899,1.1228895471219116,0.0,-1.5477679860172513,0.9702425509371355,-1.5653176784356346,1
5901,-0.6573182447885119,0,0,0.2935174228967471,-1.4485814704673414,-1.2258476714090278,0.0,-1.5477679860172513,-1.0306701134001208,0.3984979942894516,0
3210,-0.46072950627965104,0,0,1.3424069206110656,-1.4485814704673414,0.5263970983597173,0.0,0.646091668153197,0.9702425509371355,-0.4213394859991194,0
9031,-1.1332699274941749,0,0,0.0074566507928420294,0.7254320923541523,-1.2258476714090278,0.0,0.646091668153197,-1.0306701134001208,-1.395766748121461,0
4540,-0.6676650204995045,0,0,-0.6600184841162697,-1.4485814704673414,1.175246265156181,0.0,0.646091668153197,-1.0306701134001208,-1.1869763203452113,0
5056,1.2051013831901694,0,0,-1.518200800427985,-1.0862458766637593,1.0106202908676,0.0,-1.5477679860172513,0.9702425509371355,-1.2529115856756698,0
7093,-0.46072950627965104,0,0,0.1981638321954454,0.0007609047469876803,0.9004773511414711,0.0,0.646091668153197,-1.0306701134001208,0.9804982860296146,1
2101,0.2842383449118215,0,0,0.9609925578058589,1.0877676861577346,-1.2258476714090278,0.0,-1.5477679860172513,0.9702425509371355,-0.034770174415504534,0
5609,-0.2848343191927756,0,0,0.10281024149414371,-0.3615746890565946,-1.2258476714090278,0.0,0.646091668153197,-1.0306701134001208,-1.1897738627886978,0
4842,0.33597222346678485,0,0,1.6284676927149706,0.7254320923541523,-0.40988816818458773,0.0,-1.5477679860172513,-1.0306701134001208,-0.042793111589646306,1
6082,0.7705368033284771,0,0,0.10281024149414371,1.0877676861577346,0.44337026378823713,0.0,0.646091668153197,-1.0306701134001208,-0.6618660574062393,0
2549,-0.05720525355093678,0,0,-0.27860412131106305,1.0877676861577346,-1.2258476714090278,0.0,0.646091668153197,0.9702425509371355,-1.5301212975420257,1
1885,-0.905640861852336,0,0,-0.6600184841162697,0.36309649855056997,-1.2258476714090278,0.0,0.646091668153197,0.9702425509371355,-1.397556771860475,0
7509,-1.0918828246502041,0,0,-0.18325053060976135,1.450103279961317,0.3100162239733506,0.0,-1.5477679860172513,0.9702425509371355,0.08427822874942917,0
6146,0.9050448875713819,0,0,-0.5646648934149681,-0.7239102828601769,0.7316136490077342,0.0,-1.5477679860172513,0.9702425509371355,-1.2558797142166864,0
1340,0.7912303547504624,0,0,0.38887101359804876,-1.0862458766637593,0.3352436946237323,0.0,0.646091668153197,0.9702425509371355,0.12737060711157638,1
8427,1.0602465232362719,0,0,0.10281024149414371,-1.8109170642709238,-1.1654464666408262,0.0,0.646091668153197,-1.0306701134001208,1.3385183361530322,1
7692,-0.1710197863718562,0,0,3.344832325338401,0.0007609047469876803,0.5193714549339675,0.0,0.646091668153197,-1.0306701134001208,-1.5652225606014358,0
694,1.505157878808957,0,0,0.5795781950006521,-1.0862458766637593,0.5328105062282456,0.0,0.646091668153197,0.9702425509371355,0.41372762894170506,0
3668,0.16007703637990936,0,0,0.48422460429935044,-1.0862458766637593,0.7345001313076192,0.0,-1.5477679860172513,-1.0306701134001208,-0.5480206171609703,1
3137,0.13938348495792402,0,0,0.8656389671045572,1.812438873764899,-1.2258476714090278,0.0,0.646091668153197,-1.0306701134001208,0.697002102605767,1
1362,-0.9884150675402774,0,0,0.1981638321954454,1.812438873764899,0.5895461509364434,0.0,0.646091668153197,0.9702425509371355,1.4832278616406778,0
1982,0.17042381209090204,0,0,-1.0414328469214764,0.36309649855056997,1.4314165207316827,0.0,0.646091668153197,-1.0306701134001208,0.8172945148856123,0
9948,0.7601900276174844,0,0,1.3424069206110656,-1.4485814704673414,1.012941657310217,0.0,0.646091668153197,0.9702425509371355,-1.5159090933246828,0
364,-0.10893913210590014,0,0,2.772710781130591,1.450103279961317,-1.2258476714090278,0.0,0.646091668153197,0.9702425509371355,1.7285212798282117,0
8322,-0.3469149734587316,0,0,-0.3739577120123647,0.0007609047469876803,-1.2258476714090278,0.0,-1.5477679860172513,0.9702425509371355,-1.5132593573877202,0
8140,-0.4710762819906437,0,0,-0.27860412131106305,0.36309649855056997,-1.2258476714090278,0.0,-1.5477679860172513,0.9702425509371355,-1.7284562408267587,0
2825,-0.5228101605456071,0,0,0.10281024149414371,-1.4485814704673414,1.0361670215258316,0.0,0.646091668153197,0.9702425509371355,-0.5614284062028057,0
3612,-0.1606730106608635,0,0,-0.18325053060976135,-0.7239102828601769,-1.2258476714090278,0.0,0.646091668153197,-1.0306701134001208,-0.1565620402315379,0
1775,-1.0504957218062334,0,0,-0.08789693990845966,0.0007609047469876803,0.49359505580623375,0.0,-1.5477679860172513,-1.0306701134001208,0.9973028424813873,0
2487,0.615335167663587,0,0,-0.6600184841162697,-0.7239102828601769,-1.2258476714090278,0.0,0.646091668153197,-1.0306701134001208,-0.09215996309875603,0
8056,0.8222706818834405,0,0,-0.5646648934149681,0.7254320923541523,0.8635723687280734,0.0,0.646091668153197,-1.0306701134001208,-1.4771632695943973,1
7114,1.1740610560571914,0,0,0.0074566507928420294,-1.4485814704673414,0.8427478654148618,0.0,0.646091668153197,0.9702425509371355,1.5270130177934047,0
8775,1.6189724116298765,0,0,-0.18325053060976135,1.812438873764899,0.8594466703736239,0.0,-1.5477679860172513,0.9702425509371355,1.252142126530287,0
5262,-0.23310044063781224,0,0,-0.8507256655188732,1.0877676861577346,0.20348339051068118,0.0,0.646091668153197,0.9702425509371355,-1.5122055839412056,0
6069,-0.7711327776094312,0,0,1.247053329909764,-1.0862458766637593,0.3856689857731647,0.0,0.646091668153197,0.9702425509371355,-1.4510439471014605,0
7698,-0.6055843662335485,0,0,2.0098820555201775,0.0007609047469876803,-1.2258476714090278,0.0,0.646091668153197,0.9702425509371355,-1.5037352277773144,1
8809,-0.5952375905225558,0,0,-0.08789693990845966,0.0007609047469876803,1.0605482608301062,0.0,-1.5477679860172513,0.9702425509371355,0.6129078515537494,0
3298,-0.9573747404072994,0,0,-1.3274936190253817,1.812438873764899,0.5589808516909663,0.0,0.646091668153197,-1.0306701134001208,1.6897606754472738,0
5331,-0.13997945923887817,0,0,0.6749317857019538,-1.0862458766637593,1.0740555876079905,0.0,0.646091668153197,-1.0306701134001208,1.1634323130045334,1
2637,-0.036511702128951426,0,0,-0.9460792562201749,-1.8109170642709238,0.3490314958061032,0.0,0.646091668153197,-1.0306701134001208,1.1238113008656165,0
6376,0.5118674105536603,0,0,0.6749317857019538,0.0007609047469876803,0.31071708944238974,0.0,0.646091668153197,-1.0306701134001208,-0.03159981179556121,1
3271,-0.6883585719214899,0,0,-0.6600184841162697,1.450103279961317,0.14502835756743807,0.0,-1.5477679860172513,-1.0306701134001208,1.200658338067733,0
9685,-0.5952375905225558,0,0,0.5795781950006521,-0.3615746890565946,0.9991187567595134,0.0,-1.5477679860172513,-1.0306701134001208,-1.5521675943851747,0
6329,0.7912303547504624,0,0,-0.4693113027136664,-1.0862458766637593,1.1206350137231063,0.0,0.646091668153197,0.9702425509371355,-0.4871792857153639,0
9881,0.3773593263107555,0,0,0.10281024149414371,-1.4485814704673414,-1.2258476714090278,0.0,0.646091668153197,-1.0306701134001208,-1.5977514687772993,0
5725,-1.4850603016679258,0,0,-0.5646648934149681,-1.4485814704673414,0.5924704572131619,0.0,-1.5477679860172513,-1.0306701134001208,0.7446274456880041,0
4,2.063883767202561,0,0,0.38887101359804876,-1.0862458766637593,0.7857278997960591,0.0,0.646091668153197,0.9702425509371355,-0.36527578251440274,0
6968,-1.4540199745349478,0,0,1.0563461485071606,0.7254320923541523,0.7604967429106466,0.0,0.646091668153197,0.9702425509371355,-1.3271673139834033,0
8714,0.5429077376866382,0,0,0.1981638321954454,0.36309649855056997,0.5361968740524691,0.0,0.646091668153197,-1.0306701134001208,0.28130256304631013,0
3494,0.3152786720447995,0,0,-0.18325053060976135,0.7254320923541523,-0.11020302997293156,0.0,0.646091668153197,0.9702425509371355,-0.48623836688383065,0
9550,1.2257949346121548,0,0,0.10281024149414371,1.450103279961317,0.9197182158314086,0.0,0.646091668153197,0.9702425509371355,-0.8611419195225054,0
6387,-1.4229796474019698,0,0,0.38887101359804876,1.450103279961317,-1.2258476714090278,0.0,0.646091668153197,-1.0306701134001208,0.9113498811373244,0
2423,0.11868993353593868,0,0,-0.9460792562201749,1.812438873764899,-1.2258476714090278,0.0,0.646091668153197,-1.0306701134001208,0.6506628500202987,0
9745,1.7327869444507957,0,0,-0.27860412131106305,-0.3615746890565946,-1.2258476714090278,0.0,0.646091668153197,0.9702425509371355,-1.6007133372780398,0
4072,1.6500127387628545,0,0,-0.08789693990845966,0.0007609047469876803,1.228963203916665,0.0,0.646091668153197,0.9702425509371355,-0.1187416591221026,0
8018,-0.19171333779384153,0,0,-1.518200800427985,-0.7239102828601769,0.7371287374264648,0.0,0.646091668153197,-1.0306701134001208,0.8197267144229723,1
6463,1.0188594203923014,0,0,-0.8507256655188732,-1.4485814704673414,-1.2258476714090278,0.0,-1.5477679860172513,0.9702425509371355,0.4601374808702894,0
2883,-0.9470279646963067,0,0,-0.08789693990845966,1.0877676861577346,0.29896200647264765,0.0,0.646091668153197,0.9702425509371355,-0.2350085177242556,0
7895,0.18077058780189473,0,0,0.38887101359804876,0.0007609047469876803,0.5857655162350561,0.0,0.646091668153197,0.9702425509371355,0.0058016682853833795,0
620,-0.5952375905225558,0,0,-0.3739577120123647,1.450103279961317,0.6043398134688462,0.0,0.646091668153197,-1.0306701134001208,-0.503170558601237,0
9216,0.7601900276174844,0,0,-0.8507256655188732,1.812438873764899,-1.2258476714090278,0.0,0.646091668153197,0.9702425509371355,-0.7968455675143903,0
7324,-0.4503827305686584,0,0,0.0074566507928420294,1.812438873764899,-1.2258476714090278,0.0,0.646091668153197,-1.0306701134001208,0.567766353341152,1
918,1.3809965702770448,0,0,-0.3739577120123647,-0.7239102828601769,-1.2258476714090278,0.0,-1.5477679860172513,-1.0306701134001208,-0.3235501796125867,0
5902,0.44978675628770426,0,0,0.10281024149414371,1.450103279961317,-1.2258476714090278,0.0,0.646091668153197,-1.0306701134001208,-1.036857598388798,0
2807,0.5636012891086236,0,0,-0.5646648934149681,-0.7239102828601769,1.088914961286587,0.0,0.646091668153197,-1.0306701134001208,0.2391848381771853,0
8138,-0.6883585719214899,0,0,-0.27860412131106305,-0.3615746890565946,0.5314740056230962,0.0,0.646091668153197,0.9702425509371355,-0.5190521068922671,0
9797,-0.2434472163488049,0,0,0.10281024149414371,1.812438873764899,-1.2258476714090278,0.0,0.646091668153197,0.9702425509371355,1.6467762827798933,0
517,1.3292626917220816,0,0,-0.18325053060976135,0.7254320923541523,0.6988882160344477,0.0,0.646091668153197,-1.0306701134001208,0.6231431912955493,0
3782,-2.271415255703369,0,0,0.48422460429935044,-1.0862458766637593,0.9994154185439159,0.0,0.646091668153197,-1.0306701134001208,-1.0851072065985912,1
2862,-0.05720525355093678,0,0,-0.5646648934149681,1.0877676861577346,1.1712406098468513,0.0,-1.5477679860172513,-1.0306701134001208,0.8663826207124179,0
3557,0.25319801777884343,0,0,-0.4693113027136664,-1.4485814704673414,0.771439892547173,0.0,-1.5477679860172513,0.9702425509371355,1.105546068349368,0
8312,-0.6573182447885119,0,0,0.7702853764032556,0.36309649855056997,-0.08749389893266023,0.0,0.646091668153197,-1.0306701134001208,-0.7325608661367895,0
9443,-0.5641972633895778,0,0,1.4377605113123673,-1.4485814704673414,0.7542054616113862,0.0,0.646091668153197,0.9702425509371355,0.35168402198302884,1
5104,0.6567222705075577,0,0,0.48422460429935044,0.0007609047469876803,-1.2258476714090278,0.0,-1.5477679860172513,0.9702425509371355,-1.620083293013052,0
4410,-1.5264474045118965,0,0,0.2935174228967471,1.450103279961317,1.2307777931781472,0.0,0.646091668153197,0.9702425509371355,0.8911292554847627,0
9563,0.5429077376866382,0,0,-1.0414328469214764,1.450103279961317,-1.2258476714090278,0.0,-1.5477679860172513,0.9702425509371355,-1.7030625613358523,0
4629,2.063883767202561,0,0,0.9609925578058589,1.0877676861577346,0.35521940225342435,0.0,0.646091668153197,-1.0306701134001208,0.33186282167809833,1
5937,0.9257384389933673,0,0,-0.7553720748175714,1.0877676861577346,-1.2258476714090278,0.0,-1.5477679860172513,-1.0306701134001208,-0.23358227188129965,0
4750,2.063883767202561,0,0,-0.3739577120123647,0.0007609047469876803,-1.2258476714090278,0.0,0.646091668153197,0.9702425509371355,-0.33208539674934096,0
9491,-0.015818150706966082,0,0,-0.3739577120123647,-0.3615746890565946,0.5099914292214156,0.0,0.646091668153197,0.9702425509371355,1.6066741169897372,0
7843,-0.6676650204995045,0,0,-0.27860412131106305,0.0007609047469876803,0.4361745727378245,0.0,0.646091668153197,-1.0306701134001208,1.6342586366873497,1
697,-1.1125763760721894,0,0,1.7238212834162723,-1.4485814704673414,0.4752428943007971,0.0,0.646091668153197,0.9702425509371355,0.3576409719759756,1
8872,0.35666577488877016,0,0,-0.8507256655188732,-1.0862458766637593,-1.2258476714090278,0.0,0.646091668153197,0.9702425509371355,0.7094552355054625,0
1710,1.8362547015607225,0,0,-1.0414328469214764,1.0877676861577346,0.9340752999193427,0.0,0.646091668153197,-1.0306701134001208,-0.3605499737758003,0
4909,-0.5641972633895778,0,0,-0.9460792562201749,0.36309649855056997,-1.2258476714090278,0.0,0.646091668153197,-1.0306701134001208,0.2887709649859741,0
1288,-1.0608424975172261,0,0,0.0074566507928420294,0.7254320923541523,0.8812113238906737,0.0,0.646091668153197,-1.0306701134001208,1.1282954024935499,0
4693,-1.1125763760721894,0,0,-0.6600184841162697,0.7254320923541523,1.1342540494495204,0.0,0.646091668153197,-1.0306701134001208,0.22052226699339783,0
7016,0.9360852147043599,0,0,1.0563461485071606,-1.4485814704673414,0.03608857290101136,0.0,0.646091668153197,0.9702425509371355,-1.514082552684057,0
4847,-1.2056973574711236,0,0,-1.518200800427985,0.0007609047469876803,0.45415314233648546,0.0,-1.5477679860172513,0.9702425509371355,1.0448395016597103,0
1854,0.9257384389933673,0,0,-0.27860412131106305,-0.3615746890565946,0.5218219998737367,0.0,-1.5477679860172513,-1.0306701134001208,-0.09625681167959549,1
4918,0.6877625976405357,0,0,-0.27860412131106305,0.0007609047469876803,0.36841307851154875,0.0,0.646091668153197,-1.0306701134001208,-0.10112607967453066,1
3077,-0.6573182447885119,0,0,-0.5646648934149681,0.36309649855056997,0.8994008102415082,0.0,0.646091668153197,-1.0306701134001208,-0.7705852202252284,0
6682,-0.10893913210590014,0,0,-0.9460792562201749,0.0007609047469876803,1.9346988305153958,0.0,0.646091668153197,-1.0306701134001208,0.7192678486386024,0
661,0.44978675628770426,0,0,1.7238212834162723,1.0877676861577346,0.6385229119900203,0.0,0.646091668153197,0.9702425509371355,0.3062969910795929,0
2724,-2.04378619006153,0,0,-0.08789693990845966,0.0007609047469876803,0.7073936424182673,0.0,0.646091668153197,-1.0306701134001208,0.5148491895453274,0
8420,0.19111736351288738,0,0,-0.9460792562201749,1.450103279961317,-1.2258476714090278,0.0,0.646091668153197,0.9702425509371355,-0.1076140897509189,0
3125,0.8843513361493965,0,0,-1.23214002832408,-0.3615746890565946,0.9520622036145941,0.0,0.646091668153197,0.9702425509371355,1.1407495787332915,0
3255,-1.4850603016679258,0,0,-0.9460792562201749,-0.3615746890565946,0.20616600798627663,0.0,-1.5477679860172513,-1.0306701134001208,1.4004482190466885,0
8899,-0.6883585719214899,0,0,0.1981638321954454,-0.7239102828601769,-1.2258476714090278,0.0,0.646091668153197,0.9702425509371355,1.0434311664875449,0
